time,input_mL_s,pH
1157.5787893946974,13.945472736368185,6.541220610305152
1158.5792896448224,13.951475737868934,6.544022011005502
1159.5797898949475,13.957478739369686,6.546823411705852
1160.5802901450727,13.963481740870437,6.549624812406203
1161.5807903951977,13.969484742371186,6.552426213106553
1162.5812906453227,13.975487743871936,6.555227613806903
1163.5817908954477,13.981490745372687,6.5580290145072535
1164.582291145573,13.987493746873438,6.5608304152076045
1165.582791395698,13.993496748374188,6.5636318159079545
1166.583291645823,13.999499749874937,6.566433216608305
1167.583791895948,14.005502751375689,6.569234617308655
1168.584292146073,14.011505752876438,6.572036018009005
1169.5847923961983,14.01750875437719,6.574837418709355
1170.5852926463233,14.02351175587794,6.577638819409705
1171.5857928964483,14.02951475737869,6.580440220110055
1172.5862931465733,14.03551775887944,6.583241620810405
1173.5867933966983,14.041520760380191,6.586043021510755
1174.5872936468236,14.047523761880942,6.588844422211106
1175.5877938969486,14.053526763381692,6.591645822911456
1176.5882941470736,14.059529764882441,6.594447223611806
1177.5887943971986,14.065532766383193,6.597248624312156
1178.5892946473236,14.071535767883942,6.600050025012506
1179.5897948974489,14.077538769384693,6.602851425712856
1180.590295147574,14.083541770885443,6.605652826413206
1181.590795397699,14.089544772386194,6.6084542271135565
1182.591295647824,14.095547773886944,6.6112556278139065
1183.5917958979492,14.101550775387695,6.6140570285142575
1184.5922961480742,14.107553776888444,6.6168584292146075
1185.5927963981992,14.113556778389196,6.619659829914958
1186.5932966483242,14.119559779889945,6.622461230615308
1187.5937968984492,14.125562781390695,6.625262631315658
1188.5942971485745,14.131565782891446,6.628064032016009
1189.5947973986995,14.137568784392197,6.630865432716359
1190.5952976488245,14.143571785892947,6.633666833416708
1191.5957978989495,14.149574787393696,6.636468234117059
1192.5962981490745,14.155577788894448,6.639269634817408
1193.5967983991998,14.161580790395199,6.642071035517759
1194.5972986493248,14.167583791895948,6.644872436218109
1195.5977988994498,14.173586793396698,6.647673836918459
1196.5982991495748,14.17958979489745,6.650475237618809
1197.5987993996998,14.185592796398199,6.653276638319159
1198.599299649825,14.19159579789895,6.65607803901951
1199.59979989995,14.197598799399701,6.65887943971986
1200.600300150075,14.20360180090045,6.66168084042021
1201.6008004002001,14.2096048024012,6.66448224112056
1202.6013006503254,14.215607803901952,6.6672836418209105
1203.6018009004504,14.221610805402703,6.6700850425212606
1204.6023011505754,14.227613806903452,6.672886443221611
1205.6028014007004,14.233616808404202,6.675687843921961
1206.6033016508254,14.239619809904953,6.678489244622311
1207.6038019009507,14.245622811405704,6.681290645322662
1208.6043021510757,14.251625812906454,6.684092046023012
1209.6048024012007,14.257628814407203,6.686893446723362
1210.6053026513257,14.263631815907955,6.689694847423712
1211.6058029014507,14.269634817408704,6.692496248124062
1212.606303151576,14.275637818909455,6.695297648824413
1213.606803401701,14.281640820410207,6.698099049524762
1214.607303651826,14.287643821910956,6.700900450225113
1215.607803901951,14.293646823411706,6.703701850925462
1216.608304152076,14.299649824912457,6.706503251625812
1217.6088044022013,14.305652826413208,6.709304652326163
1218.6093046523263,14.311655827913958,6.712106053026513
1219.6098049024513,14.317658829414707,6.714907453726863
1220.6103051525763,14.323661830915459,6.717708854427213
1221.6108054027015,14.32966483241621,6.720510255127564
1222.6113056528266,14.33566783391696,6.7233116558279145
1223.6118059029516,14.341670835417709,6.7261130565282645
1224.6123061530766,14.34767383691846,6.728914457228615
1225.6128064032016,14.35367683841921,6.731715857928965
1226.6133066533268,14.359679839919961,6.734517258629315
1227.6138069034519,14.36568284142071,6.737318659329665
1228.6143071535769,14.371685842921462,6.740120060030015
1229.614807403702,14.377688844422211,6.742921460730365
1230.615307653827,14.38369184592296,6.745722861430715
1231.6158079039521,14.389694847423712,6.748524262131066
1232.6163081540772,14.395697848924463,6.751325662831416
1233.6168084042022,14.401700850425213,6.754127063531766
1234.6173086543272,14.407703851925962,6.756928464232116
1235.6178089044524,14.413706853426714,6.759729864932467
1236.6183091545774,14.419709854927465,6.762531265632816
1237.6188094047025,14.425712856428214,6.765332666333167
1238.6193096548275,14.431715857928964,6.768134067033516
1239.6198099049525,14.437718859429715,6.7709354677338665
1240.6203101550777,14.443721860930467,6.773736868434217
1241.6208104052027,14.449724862431216,6.7765382691345675
1242.6213106553278,14.455727863931967,6.7793396698349175
1243.6218109054528,14.461730865432717,6.782141070535268
1244.6223111555778,14.467733866933466,6.784942471235618
1245.622811405703,14.473736868434218,6.787743871935969
1246.623311655828,14.479739869934969,6.790545272636319
1247.623811905953,14.485742871435718,6.793346673336669
1248.624312156078,14.491745872936468,6.796148074037019
1249.624812406203,14.49774887443722,6.798949474737369
1250.6253126563283,14.50375187593797,6.801750875437719
1251.6258129064533,14.50975487743872,6.804552276138069
1252.6263131565784,14.51575787893947,6.807353676838419
1253.6268134067034,14.52176088044022,6.810155077538769
1254.6273136568286,14.527763881940972,6.81295647823912
1255.6278139069536,14.533766883441722,6.81575787893947
1256.6283141570786,14.539769884942473,6.81855927963982
1257.6288144072037,14.545772886443222,6.82136068034017
1258.6293146573287,14.551775887943972,6.82416208104052
1259.629814907454,14.557778889444723,6.82696348174087
1260.630315157579,14.563781890945474,6.829764882441221
1261.630815407704,14.569784892446224,6.8325662831415706
1262.631315657829,14.575787893946973,6.835367683841921
1263.631815907954,14.581790895447725,6.838169084542271
1264.6323161580792,14.587793896948476,6.840970485242622
1265.6328164082042,14.593796898449225,6.843771885942972
1266.6333166583292,14.599799899949975,6.846573286643322
1267.6338169084543,14.605802901450726,6.849374687343672
1268.6343171585793,14.611805902951476,6.852176088044022
1269.6348174087045,14.617808904452227,6.854977488744373
1270.6353176588295,14.623811905952977,6.857778889444723
1271.6358179089546,14.629814907453728,6.860580290145073
1272.6363181590796,14.635817908954477,6.863381690845422
1273.6368184092048,14.641820910455229,6.866183091545773
1274.6373186593298,14.647823911955978,6.868984492246123
1275.6378189094548,14.65382691345673,6.871785892946473
1276.6383191595799,14.659829914957479,6.874587293646823
1277.6388194097049,14.665832916458228,6.877388694347173
1278.63931965983,14.671835917958981,6.880190095047524
1279.6398199099551,14.677838919459731,6.882991495747874
1280.6403201600801,14.68384192096048,6.8857928964482245
1281.6408204102052,14.68984492246123,6.8885942971485745
1282.6413206603302,14.695847923961981,6.891395697848925
1283.6418209104554,14.701850925462733,6.894197098549275
1284.6423211605804,14.707853926963482,6.896998499249625
1285.6428214107054,14.713856928464233,6.899799899949975
1286.6433216608305,14.719859929964983,6.902601300650325
1287.6438219109555,14.725862931465732,6.905402701350675
1288.6443221610807,14.731865932966484,6.908204102051026
1289.6448224112057,14.737868934467235,6.911005502751376
1290.6453226613307,14.743871935967984,6.913806903451726
1291.6458229114558,14.749874937468734,6.916608304152076
1292.646323161581,14.755877938969487,6.919409704852427
1293.646823411706,14.761880940470236,6.922211105552777
1294.647323661831,14.767883941970986,6.925012506253127
1295.647823911956,14.773886943471737,6.927813906953476
1296.648324162081,14.779889944972487,6.930615307653827
1297.6488244122063,14.785892946473238,6.933416708354177
1298.6493246623313,14.791895947973988,6.936218109054527
1299.6498249124563,14.797898949474739,6.9390195097548775
1300.6503251625813,14.803901950975488,6.9418209104552275
1301.6508254127064,14.809904952476238,6.944622311155578
1302.6513256628316,14.81590795397699,6.9474237118559286
1303.6518259129566,14.82191095547774,6.950225112556279
1304.6523261630816,14.82791395697849,6.953026513256629
1305.6528264132066,14.83391695847924,6.955827913956979
1306.6533266633317,14.83991995997999,6.958629314657329
1307.653826913457,14.845922961480742,6.961430715357679
1308.654327163582,14.851925962981491,6.964232116058029
1309.654827413707,14.857928964482241,6.967033516758379
1310.655327663832,14.863931965982992,6.969834917458729
1311.6558279139572,14.869934967483744,6.97263631815908
1312.6563281640822,14.875937968984493,6.97543771885943
1313.6568284142072,14.881940970485243,6.97823911955978
1314.6573286643322,14.887943971985994,6.98104052026013
1315.6578289144572,14.893946973486743,6.98384192096048
1316.6583291645825,14.899949974987495,6.986643321660831
1317.6588294147075,14.905952976488244,6.989444722361181
1318.6593296648325,14.911955977988995,6.9922461230615305
1319.6598299149575,14.917958979489745,6.995047523761881
1320.6603301650825,14.923961980990494,6.997848924462231
1321.6608304152078,14.929964982491247,7.000650325162582
1322.6613306653328,14.935967983991997,7.003451725862932
1323.6618309154578,14.941970985492746,7.006253126563282
1324.6623311655828,14.947973986993498,7.009054527263632
1325.6628314157078,14.953976988494247,7.011855927963982
1326.663331665833,14.959979989994999,7.014657328664333
1327.663831915958,14.965982991495748,7.017458729364683
1328.664332166083,14.9719859929965,7.020260130065033
1329.6648324162081,14.977988994497249,7.023061530765383
1330.6653326663334,14.983991995998,7.025862931465733
1331.6658329164584,14.98999499749875,7.028664332166083
1332.6663331665834,14.995997998999501,7.031465732866433
1333.6668334167084,15.00200100050025,7.034267133566783
1334.6673336668334,15.008004002001002,7.037068534267133
1335.6678339169587,15.014007003501753,7.039869934967484
1336.6683341670837,15.020010005002502,7.042671335667834
1337.6688344172087,15.026013006503252,7.045472736368184
1338.6693346673337,15.032016008004003,7.0482741370685345
1339.6698349174587,15.038019009504753,7.0510755377688845
1340.670335167584,15.044022011005504,7.0538769384692355
1341.670835417709,15.050025012506254,7.056678339169585
1342.671335667834,15.056028014007005,7.059479739869936
1343.671835917959,15.062031015507754,7.062281140570285
1344.6723361680843,15.068034017008506,7.065082541270636
1345.6728364182093,15.074037018509255,7.067883941970986
1346.6733366683343,15.080040020010006,7.070685342671336
1347.6738369184593,15.086043021510756,7.073486743371686
1348.6743371685843,15.092046023011505,7.076288144072036
1349.6748374187096,15.098049024512257,7.079089544772387
1350.6753376688346,15.104052026013008,7.081890945472737
1351.6758379189596,15.110055027513758,7.084692346173087
1352.6763381690846,15.116058029014507,7.087493746873437
1353.6768384192096,15.122061030515258,7.090295147573787
1354.6773386693349,15.12806403201601,7.093096548274137
1355.6778389194599,15.134067033516759,7.095897948974487
1356.678339169585,15.140070035017509,7.098699349674837
1357.67883941971,15.14607303651826,7.1015007503751875
1358.679339669835,15.15207603801901,7.1043021510755375
1359.6798399199602,15.15807903951976,7.1071035517758885
1360.6803401700852,15.16408204102051,7.1099049524762385
1361.6808404202102,15.170085042521261,7.112706353176589
1362.6813406703352,15.176088044022011,7.115507753876939
1363.6818409204604,15.182091045522762,7.11830915457729
1364.6823411705855,15.188094047023512,7.121110555277639
1365.6828414207105,15.194097048524263,7.12391195597799
1366.6833416708355,15.200100050025013,7.126713356678339
1367.6838419209605,15.206103051525762,7.12951475737869
1368.6843421710857,15.212106053026515,7.13231615807904
1369.6848424212108,15.218109054527265,7.13511755877939
1370.6853426713358,15.224112056028014,7.13791895947974
1371.6858429214608,15.230115057528765,7.14072036018009
1372.6863431715858,15.236118059029515,7.14352176088044
1373.686843421711,15.242121060530266,7.146323161580791
1374.687343671836,15.248124062031017,7.149124562281141
1375.687843921961,15.254127063531767,7.151925962981491
1376.688344172086,15.260130065032516,7.154727363681841
1377.688844422211,15.266133066533268,7.1575287643821905
1378.6893446723363,15.272136068034019,7.1603301650825415
1379.6898449224614,15.278139069534769,7.163131565782892
1380.6903451725864,15.284142071035518,7.165932966483242
1381.6908454227114,15.29014507253627,7.168734367183592
1382.6913456728366,15.29614807403702,7.171535767883943
1383.6918459229616,15.30215107553777,7.174337168584293
1384.6923461730867,15.30815407703852,7.177138569284643
1385.6928464232117,15.31415707853927,7.179939969984993
1386.6933466733367,15.32016008004002,7.182741370685343
1387.693846923462,15.326163081540772,7.185542771385693
1388.694347173587,15.332166083041521,7.188344172086044
1389.694847423712,15.338169084542272,7.191145572786393
1390.695347673837,15.344172086043022,7.193946973486744
1391.695847923962,15.350175087543771,7.196748374187093
1392.6963481740872,15.356178089044523,7.199549774887444
1393.6968484242122,15.362181090545274,7.202351175587794
1394.6973486743373,15.368184092046024,7.205152576288144
1395.6978489244623,15.374187093546773,7.207953976988494
1396.6983491745873,15.380190095047524,7.2107553776888444
1397.6988494247125,15.386193096548276,7.213556778389195
1398.6993496748375,15.392196098049025,7.216358179089545
1399.6998499249626,15.398199099549775,7.2191595797898955
1400.7003501750876,15.404202101050526,7.221960980490245
1401.7008504252128,15.410205102551277,7.224762381190596
1402.7013506753378,15.416208104052027,7.227563781890946
1403.7018509254628,15.422211105552776,7.230365182591296
1404.7023511755879,15.428214107053527,7.233166583291646
1405.7028514257129,15.434217108554277,7.235967983991996
1406.7033516758381,15.440220110055028,7.238769384692347
1407.7038519259631,15.446223111555778,7.241570785392697
1408.7043521760882,15.452226113056529,7.244372186093047
1409.7048524262132,15.458229114557279,7.247173586793397
1410.7053526763382,15.464232116058028,7.249974987493747
1411.7058529264634,15.470235117558781,7.252776388194098
1412.7063531765884,15.47623811905953,7.255577788894447
1413.7068534267135,15.48224112056028,7.258379189594797
1414.7073536768385,15.488244122061031,7.261180590295147
1415.7078539269635,15.494247123561781,7.2639819909954975
1416.7083541770887,15.500250125062532,7.266783391695848
1417.7088544272137,15.506253126563283,7.2695847923961985
1418.7093546773388,15.512256128064033,7.2723861930965485
1419.7098549274638,15.518259129564782,7.275187593796899
1420.710355177589,15.524262131065534,7.27798899449725
1421.710855427714,15.530265132566285,7.280790395197599
1422.711355677839,15.536268134067035,7.28359179589795
1423.711855927964,15.542271135567784,7.286393196598299
1424.712356178089,15.548274137068535,7.28919459729865
1425.7128564282143,15.554277138569287,7.291995997999
1426.7133566783393,15.560280140070036,7.29479739869935
1427.7138569284643,15.566283141570786,7.2975987993997
1428.7143571785894,15.572286143071537,7.30040020010005
1429.7148574287144,15.578289144572286,7.3032016008004
1430.7153576788396,15.584292146073038,7.306003001500751
1431.7158579289646,15.590295147573787,7.308804402201101
1432.7163581790896,15.596298149074538,7.311605802901451
1433.7168584292147,15.602301150575288,7.314407203601801
1434.7173586793397,15.608304152076037,7.317208604302151
1435.717858929465,15.614307153576789,7.320010005002501
1436.71835917959,15.62031015507754,7.3228114057028515
1437.718859429715,15.62631315657829,7.325612806403202
1438.71935967984,15.632316158079039,7.328414207103552
1439.7198599299652,15.63831915957979,7.331215607803903
1440.7203601800902,15.644322161080542,7.334017008504253
1441.7208604302152,15.650325162581291,7.336818409204603
1442.7213606803402,15.65632816408204,7.339619809904953
1443.7218609304653,15.662331165582792,7.342421210605303
1444.7223611805905,15.668334167083543,7.345222611305653
1445.7228614307155,15.674337168584293,7.348024012006004
1446.7233616808405,15.680340170085042,7.350825412706353
1447.7238619309655,15.686343171585793,7.353626813406704
1448.7243621810906,15.692346173086543,7.356428214107053
1449.7248624312158,15.698349174587294,7.359229614807404
1450.7253626813408,15.704352176088046,7.362031015507754
1451.7258629314658,15.710355177588795,7.364832416208104
1452.7263631815908,15.716358179089545,7.367633816908454
1453.7268634317159,15.722361180590294,7.370435217608804
1454.727363681841,15.728364182091047,7.373236618309155
1455.727863931966,15.734367183591797,7.376038019009505
1456.7283641820911,15.740370185092548,7.3788394197098555
1457.7288644322161,15.746373186593297,7.3816408204102055
1458.7293646823414,15.752376188094049,7.384442221110556
1459.7298649324664,15.758379189594798,7.387243621810906
1460.7303651825914,15.76438219109555,7.390045022511256
1461.7308654327164,15.770385192596299,7.392846423211606
1462.7313656828414,15.776388194097049,7.395647823911956
1463.7318659329667,15.7823911955978,7.398449224612307
1464.7323661830917,15.788394197098551,7.401250625312657
1465.7328664332167,15.7943971985993,7.404052026013007
1466.7333666833417,15.80040020010005,7.406853426713357
1467.7338669334667,15.806403201600801,7.409654827413707
1468.734367183592,15.812406203101553,7.412456228114058
1469.734867433717,15.818409204602302,7.415257628814407
1470.735367683842,15.824412206103052,7.418059029514758
1471.735867933967,15.830415207603803,7.420860430215107
1472.736368184092,15.836418209104552,7.423661830915458
1473.7368684342173,15.842421210605304,7.426463231615808
1474.7373686843423,15.848424212106053,7.429264632316158
1475.7378689344673,15.854427213606805,7.4320660330165085
1476.7383691845923,15.860430215107554,7.4348674337168585
1477.7388694347176,15.866433216608305,7.4376688344172095
1478.7393696848426,15.872436218109055,7.44047023511756
1479.7398699349676,15.878439219609806,7.44327163581791
1480.7403701850926,15.884442221110556,7.44607303651826
1481.7408704352176,15.890445222611305,7.44887443721861
1482.7413706853429,15.896448224112056,7.45167583791896
1483.741870935468,15.902451225612808,7.45447723861931
1484.742371185593,15.908454227113557,7.45727863931966
1485.742871435718,15.914457228614307,7.46008004002001
1486.743371685843,15.920460230115058,7.46288144072036
1487.7438719359682,15.92646323161581,7.465682841420711
1488.7443721860932,15.932466233116559,7.468484242121061
1489.7448724362182,15.938469234617308,7.471285642821411
1490.7453726863432,15.94447223611806,7.474087043521761
1491.7458729364685,15.95047523761881,7.476888444222112
1492.7463731865935,15.95647823911956,7.479689844922461
1493.7468734367185,15.962481240620312,7.482491245622812
1494.7473736868435,15.968484242121061,7.4852926463231615
1495.7478739369685,15.97448724362181,7.4880940470235124
1496.7483741870938,15.980490245122564,7.4908954477238625
1497.7488744372188,15.986493246623313,7.493696848424213
1498.7493746873438,15.992496248124063,7.496498249124563
1499.7498749374688,15.998499249624814,7.499299649824913
1500.7503751875938,15.996248124062031,7.498499249624812
1501.750875437719,15.991245622811405,7.496498249124562
1502.751375687844,15.98624312156078,7.494497248624312
1503.751875937969,15.981240620310155,7.492496248124062
1504.752376188094,15.976238119059529,7.490495247623811
1505.7528764382191,15.971235617808905,7.488494247123562
1506.7533766883444,15.966233116558278,7.486493246623311
1507.7538769384694,15.961230615307652,7.484492246123061
1508.7543771885944,15.956228114057028,7.482491245622811
1509.7548774387194,15.951225612806404,7.480490245122561
1510.7553776888446,15.946223111555776,7.478489244622311
1511.7558779389697,15.941220610305152,7.476488244122061
1512.7563781890947,15.936218109054527,7.474487243621811
1513.7568784392197,15.931215607803901,7.47248624312156
1514.7573786893447,15.926213106553277,7.470485242621311
1515.75787893947,15.921210605302651,7.46848424212106
1516.758379189595,15.916208104052025,7.46648324162081
1517.75887943972,15.9112056028014,7.46448224112056
1518.759379689845,15.906203101550775,7.46248124062031
1519.75987993997,15.90120060030015,7.46048024012006
1520.7603801900952,15.896198099049524,7.45847923961981
1521.7608804402203,15.891195597798898,7.456478239119559
1522.7613806903453,15.886193096548274,7.45447723861931
1523.7618809404703,15.881190595297648,7.4524762381190595
1524.7623811905953,15.876188094047023,7.450475237618809
1525.7628814407205,15.871185592796397,7.448474237118559
1526.7633816908456,15.866183091545771,7.446473236618309
1527.7638819409706,15.861180590295147,7.444472236118059
1528.7643821910956,15.856178089044523,7.442471235617809
1529.7648824412208,15.851175587793897,7.440470235117559
1530.7653826913458,15.84617308654327,7.438469234617308
1531.7658829414709,15.841170585292646,7.436468234117059
1532.7663831915959,15.83616808404202,7.434467233616808
1533.766883441721,15.831165582791396,7.432466233116558
1534.7673836918461,15.82616308154077,7.430465232616307
1535.7678839419711,15.821160580290144,7.428464232116058
1536.7683841920962,15.81615807903952,7.4264632316158075
1537.7688844422212,15.811155577788893,7.424462231115558
1538.7693846923462,15.80615307653827,7.4224612306153075
1539.7698849424714,15.801150575287643,7.420460230115057
1540.7703851925964,15.796148074037017,7.4184592296148075
1541.7708854427215,15.791145572786393,7.416458229114557
1542.7713856928465,15.786143071535768,7.414457228614307
1543.7718859429715,15.781140570285142,7.412456228114057
1544.7723861930967,15.776138069034516,7.410455227613807
1545.7728864432218,15.771135567783892,7.408454227113556
1546.7733866933468,15.766133066533266,7.406453226613307
1547.7738869434718,15.761130565282642,7.404452226113056
1548.774387193597,15.756128064032016,7.402451225612806
1549.774887443722,15.75112556278139,7.400450225112556
1550.775387693847,15.746123061530765,7.398449224612306
1551.775887943972,15.74112056028014,7.3964482241120555
1552.776388194097,15.736118059029515,7.394447223611806
1553.7768884442223,15.731115557778889,7.3924462231115555
1554.7773886943473,15.726113056528263,7.390445222611305
1555.7778889444724,15.721110555277638,7.388444222111056
1556.7783891945974,15.716108054027012,7.386443221610805
1557.7788894447224,15.711105552776388,7.384442221110556
1558.7793896948476,15.706103051525762,7.382441220610305
1559.7798899449726,15.701100550275136,7.380440220110055
1560.7803901950977,15.696098049024512,7.378439219609804
1561.7808904452227,15.691095547773887,7.376438219109555
1562.7813906953477,15.686093046523261,7.374437218609304
1563.781890945473,15.681090545272635,7.372436218109054
1564.782391195598,15.676088044022011,7.370435217608804
1565.782891445723,15.671085542771385,7.368434217108554
1566.783391695848,15.66608304152076,7.366433216608304
1567.7838919459732,15.661080540270135,7.364432216108054
1568.7843921960982,15.656078039019508,7.362431215607804
1569.7848924462232,15.651075537768884,7.360430215107553
1570.7853926963483,15.646073036518258,7.358429214607304
1571.7858929464733,15.641070535267634,7.356428214107053
1572.7863931965985,15.636068034017008,7.354427213606803
1573.7868934467235,15.631065532766382,7.352426213106553
1574.7873936968485,15.626063031515757,7.350425212606303
1575.7878939469736,15.621060530265133,7.348424212106053
1576.7883941970986,15.616058029014507,7.346423211605803
1577.7888944472238,15.611055527763881,7.344422211105552
1578.7893946973488,15.606053026513257,7.342421210605302
1579.7898949474738,15.60105052526263,7.340420210105052
1580.7903951975989,15.596048024012006,7.338419209604802
1581.7908954477239,15.59104552276138,7.3364182091045524
1582.791395697849,15.586043021510754,7.334417208604302
1583.7918959479741,15.58104052026013,7.332416208104052
1584.7923961980991,15.576038019009504,7.330415207603802
1585.7928964482242,15.57103551775888,7.328414207103552
1586.7933966983494,15.566033016508253,7.326413206603301
1587.7938969484744,15.561030515257627,7.324412206103051
1588.7943971985994,15.556028014007003,7.322411205602801
1589.7948974487244,15.551025512756377,7.320410205102551
1590.7953976988495,15.546023011505753,7.318409204602301
1591.7958979489747,15.541020510255127,7.316408204102051
1592.7963981990997,15.5360180090045,7.3144072036018
1593.7968984492247,15.531015507753876,7.312406203101551
1594.7973986993497,15.526013006503252,7.3104052026013004
1595.7978989494748,15.521010505252626,7.308404202101051
1596.7983991996,15.516008004002,7.3064032016008
1597.798899449725,15.511005502751376,7.30440220110055
1598.79939969985,15.50600300150075,7.3024012006003
1599.799899949975,15.501000500250125,7.30040020010005
1600.8004002001003,15.4959979989995,7.2983991995998
1601.8009004502253,15.490995497748873,7.296398199099549
1602.8014007003503,15.485992996498249,7.2943971985993
1603.8019009504753,15.480990495247623,7.292396198099049
1604.8024012006003,15.475987993996998,7.2903951975988
1605.8029014507256,15.470985492746372,7.288394197098548
1606.8034017008506,15.465982991495746,7.286393196598299
1607.8039019509756,15.460980490245122,7.2843921960980484
1608.8044022011006,15.455977988994498,7.282391195597799
1609.8049024512256,15.450975487743872,7.2803901950975485
1610.8054027013509,15.445972986493246,7.278389194597298
1611.805902951476,15.440970485242621,7.2763881940970485
1612.806403201601,15.435967983991995,7.274387193596798
1613.806903451726,15.430965482741371,7.2723861930965485
1614.807403701851,15.425962981490745,7.270385192596298
1615.8079039519762,15.420960480240119,7.268384192096048
1616.8084042021012,15.415957978989494,7.266383191595797
1617.8089044522262,15.410955477738868,7.264382191095548
1618.8094047023512,15.405952976488244,7.262381190595297
1619.8099049524765,15.400950475237618,7.260380190095047
1620.8104052026015,15.395947973986992,7.258379189594797
1621.8109054527265,15.390945472736368,7.256378189094547
1622.8114057028515,15.385942971485742,7.254377188594297
1623.8119059529765,15.380940470235117,7.252376188094047
1624.8124062031018,15.375937968984491,7.2503751875937965
1625.8129064532268,15.370935467733865,7.248374187093546
1626.8134067033518,15.365932966483241,7.2463731865932965
1627.8139069534768,15.360930465232617,7.244372186093046
1628.8144072036018,15.35592796398199,7.242371185592797
1629.814907453727,15.350925462731364,7.240370185092546
1630.815407703852,15.34592296148074,7.238369184592296
1631.815907953977,15.340920460230114,7.236368184092046
1632.8164082041021,15.33591795897949,7.234367183591796
1633.8169084542271,15.330915457728864,7.232366183091545
1634.8174087043524,15.325912956478238,7.230365182591295
1635.8179089544774,15.320910455227613,7.228364182091045
1636.8184092046024,15.315907953976987,7.226363181590795
1637.8189094547274,15.310905452726363,7.224362181090545
1638.8194097048527,15.305902951475737,7.222361180590295
1639.8199099549777,15.300900450225111,7.2203601800900445
1640.8204102051027,15.295897948974487,7.218359179589795
1641.8209104552277,15.290895447723862,7.216358179089545
1642.8214107053527,15.285892946473236,7.214357178589294
1643.821910955478,15.28089044522261,7.212356178089044
1644.822411205603,15.275887943971986,7.210355177588794
1645.822911455728,15.27088544272136,7.208354177088544
1646.823411705853,15.265882941470736,7.206353176588294
1647.823911955978,15.26088044022011,7.204352176088044
1648.8244122061033,15.255877938969483,7.202351175587793
1649.8249124562283,15.25087543771886,7.200350175087544
1650.8254127063533,15.245872936468233,7.198349174587293
1651.8259129564783,15.240870435217609,7.196348174087043
1652.8264132066033,15.235867933966983,7.194347173586793
1653.8269134567286,15.230865432716357,7.192346173086543
1654.8274137068536,15.225862931465732,7.190345172586293
1655.8279139569786,15.220860430215106,7.188344172086043
1656.8284142071036,15.215857928964482,7.186343171585793
1657.8289144572288,15.210855427713856,7.184342171085542
1658.8294147073539,15.20585292646323,7.182341170585293
1659.8299149574789,15.200850425212606,7.180340170085042
1660.830415207604,15.195847923961981,7.178339169584792
1661.830915457729,15.190845422711355,7.176338169084542
1662.8314157078541,15.18584292146073,7.174337168584292
1663.8319159579792,15.180840420210105,7.172336168084041
1664.8324162081042,15.175837918959479,7.170335167583792
1665.8329164582292,15.170835417708854,7.168334167083541
1666.8334167083542,15.165832916458228,7.166333166583292
1667.8339169584794,15.160830415207602,7.1643321660830415
1668.8344172086045,15.155827913956978,7.162331165582791
1669.8349174587295,15.150825412706352,7.1603301650825415
1670.8354177088545,15.145822911455728,7.158329164582291
1671.8359179589795,15.140820410205102,7.156328164082041
1672.8364182091047,15.135817908954476,7.15432716358179
1673.8369184592298,15.130815407703851,7.152326163081541
1674.8374187093548,15.125812906453227,7.15032516258129
1675.8379189594798,15.120810405202601,7.148324162081041
1676.838419209605,15.115807903951975,7.14632316158079
1677.83891945973,15.11080540270135,7.14432216108054
1678.839419709855,15.105802901450724,7.142321160580289
1679.83991995998,15.1008004002001,7.14032016008004
1680.840420210105,15.095797898949474,7.1383191595797895
1681.8409204602303,15.090795397698848,7.136318159079539
1682.8414207103554,15.085792896448224,7.1343171585792895
1683.8419209604804,15.080790395197598,7.132316158079039
1684.8424212106054,15.075787893946973,7.1303151575787895
1685.8429214607304,15.070785392696347,7.128314157078539
1686.8434217108556,15.065782891445721,7.126313156578289
1687.8439219609807,15.060780390195097,7.124312156078039
1688.8444222111057,15.05577788894447,7.122311155577789
1689.8449224612307,15.050775387693847,7.120310155077538
1690.8454227113557,15.045772886443222,7.118309154577289
1691.845922961481,15.040770385192594,7.116308154077038
1692.846423211606,15.03576788394197,7.114307153576788
1693.846923461731,15.030765382691346,7.112306153076538
1694.847423711856,15.02576288144072,7.110305152576288
1695.8479239619812,15.020760380190094,7.1083041520760375
1696.8484242121062,15.01575787893947,7.106303151575787
1697.8489244622313,15.010755377688843,7.1043021510755375
1698.8494247123563,15.005752876438219,7.102301150575287
1699.8499249624813,15.000750375187593,7.100300150075038
1700.8504252126065,14.995747873936967,7.098299149574787
1701.8509254627315,14.990745372686343,7.096298149074537
1702.8514257128566,14.985742871435717,7.094297148574287
1703.8519259629816,14.980740370185092,7.092296148074037
1704.8524262131066,14.975737868934466,7.090295147573787
1705.8529264632318,14.97073536768384,7.088294147073537
1706.8534267133568,14.965732866433216,7.086293146573286
1707.8539269634819,14.960730365182592,7.084292146073036
1708.8544272136069,14.955727863931966,7.082291145572786
1709.8549274637319,14.950725362681341,7.080290145072536
1710.8554277138571,14.945722861430713,7.0782891445722855
1711.8559279639821,14.940720360180089,7.076288144072036
1712.8564282141072,14.935717858929465,7.074287143571786
1713.8569284642322,14.930715357678839,7.072286143071536
1714.8574287143574,14.925712856428213,7.070285142571285
1715.8579289644824,14.920710355177588,7.068284142071035
1716.8584292146074,14.915707853926962,7.066283141570785
1717.8589294647325,14.910705352676338,7.064282141070535
