time,input_mL_s,pH
1157.5787893946974,14.287893946973487,6.7042521260630314
1158.5792896448224,14.292896448224113,6.707453726863432
1159.5797898949475,14.297898949474737,6.710655327663832
1160.5802901450727,14.302901450725363,6.713856928464232
1161.5807903951977,14.30790395197599,6.717058529264633
1162.5812906453227,14.312906453226613,6.720260130065033
1163.5817908954477,14.31790895447724,6.7234617308654325
1164.582291145573,14.322911455727866,6.726663331665834
1165.582791395698,14.32791395697849,6.729864932466233
1166.583291645823,14.332916458229114,6.7330665332666335
1167.583791895948,14.33791895947974,6.736268134067034
1168.584292146073,14.342921460730365,6.739469734867434
1169.5847923961983,14.34792396198099,6.7426713356678345
1170.5852926463233,14.352926463231617,6.745872936468235
1171.5857928964483,14.357928964482241,6.749074537268634
1172.5862931465733,14.362931465732867,6.752276138069035
1173.5867933966983,14.367933966983491,6.755477738869435
1174.5872936468236,14.372936468234117,6.758679339669835
1175.5877938969486,14.377938969484743,6.761880940470236
1176.5882941470736,14.382941470735368,6.765082541270636
1177.5887943971986,14.387943971985994,6.768284142071035
1178.5892946473236,14.392946473236618,6.771485742871436
1179.5897948974489,14.397948974487244,6.774687343671836
1180.590295147574,14.40295147573787,6.777888944472236
1181.590795397699,14.407953976988495,6.781090545272637
1182.591295647824,14.412956478239119,6.784292146073037
1183.5917958979492,14.417958979489747,6.787493746873437
1184.5922961480742,14.422961480740371,6.790695347673838
1185.5927963981992,14.427963981990995,6.793896948474238
1186.5932966483242,14.432966483241621,6.797098549274637
1187.5937968984492,14.437968984492246,6.800300150075038
1188.5942971485745,14.442971485742872,6.803501750875438
1189.5947973986995,14.447973986993498,6.806703351675838
1190.5952976488245,14.452976488244122,6.809904952476239
1191.5957978989495,14.457978989494748,6.813106553276638
1192.5962981490745,14.462981490745372,6.8163081540770385
1193.5967983991998,14.467983991995998,6.819509754877439
1194.5972986493248,14.472986493246625,6.822711355677839
1195.5977988994498,14.477988994497249,6.8259129564782395
1196.5982991495748,14.482991495747875,6.82911455727864
1197.5987993996998,14.4879939969985,6.832316158079039
1198.599299649825,14.492996498249125,6.8355177588794405
1199.59979989995,14.49799899949975,6.838719359679841
1200.600300150075,14.503001500750376,6.84192096048024
1201.6008004002001,14.508004002001,6.845122561280641
1202.6013006503254,14.513006503251628,6.848324162081041
1203.6018009004504,14.518009004502252,6.851525762881441
1204.6023011505754,14.523011505752876,6.8547273636818415
1205.6028014007004,14.528014007003502,6.857928964482241
1206.6033016508254,14.533016508254127,6.861130565282641
1207.6038019009507,14.538019009504753,6.864332166083042
1208.6043021510757,14.543021510755379,6.867533766883442
1209.6048024012007,14.548024012006003,6.870735367683842
1210.6053026513257,14.55302651325663,6.873936968484243
1211.6058029014507,14.558029014507254,6.877138569284642
1212.606303151576,14.56303151575788,6.880340170085043
1213.606803401701,14.568034017008506,6.883541770885444
1214.607303651826,14.57303651825913,6.886743371685843
1215.607803901951,14.578039019509756,6.889944972486243
1216.608304152076,14.58304152076038,6.893146573286643
1217.6088044022013,14.588044022011006,6.896348174087044
1218.6093046523263,14.59304652326163,6.899549774887444
1219.6098049024513,14.598049024512257,6.902751375687844
1220.6103051525763,14.603051525762881,6.905952976488244
1221.6108054027015,14.608054027013507,6.909154577288645
1222.6113056528266,14.613056528264133,6.912356178089045
1223.6118059029516,14.618059029514757,6.915557778889445
1224.6123061530766,14.623061530765384,6.9187593796898454
1225.6128064032016,14.628064032016008,6.921960980490245
1226.6133066533268,14.633066533266634,6.925162581290646
1227.6138069034519,14.63806903451726,6.928364182091046
1228.6143071535769,14.643071535767884,6.931565782891446
1229.614807403702,14.64807403701851,6.934767383691846
1230.615307653827,14.653076538269135,6.937968984492246
1231.6158079039521,14.65807903951976,6.941170585292647
1232.6163081540772,14.663081540770385,6.944372186093047
1233.6168084042022,14.668084042021011,6.947573786893447
1234.6173086543272,14.673086543271635,6.950775387693847
1235.6178089044524,14.678089044522263,6.953976988494248
1236.6183091545774,14.683091545772887,6.957178589294648
1237.6188094047025,14.688094047023512,6.960380190095048
1238.6193096548275,14.693096548274138,6.963581790895448
1239.6198099049525,14.698099049524762,6.966783391695848
1240.6203101550777,14.703101550775388,6.969984992496249
1241.6208104052027,14.708104052026014,6.973186593296649
1242.6213106553278,14.713106553276639,6.976388194097049
1243.6218109054528,14.718109054527265,6.979589794897449
1244.6223111555778,14.723111555777889,6.9827913956978485
1245.622811405703,14.728114057028515,6.98599299649825
1246.623311655828,14.733116558279141,6.98919459729865
1247.623811905953,14.738119059529765,6.992396198099049
1248.624312156078,14.743121560780391,6.99559779889945
1249.624812406203,14.748124062031016,6.99879939969985
1250.6253126563283,14.753126563281642,7.00200100050025
1251.6258129064533,14.758129064532266,7.005202601300651
1252.6263131565784,14.763131565782892,7.008404202101051
1253.6268134067034,14.768134067033516,7.0116058029014505
1254.6273136568286,14.773136568284142,7.014807403701852
1255.6278139069536,14.778139069534769,7.018009004502252
1256.6283141570786,14.783141570785393,7.0212106053026515
1257.6288144072037,14.788144072036019,7.024412206103052
1258.6293146573287,14.793146573286643,7.027613806903451
1259.629814907454,14.79814907453727,7.0308154077038525
1260.630315157579,14.803151575787895,7.034017008504253
1261.630815407704,14.80815407703852,7.037218609304652
1262.631315657829,14.813156578289146,7.040420210105053
1263.631815907954,14.81815907953977,7.043621810905453
1264.6323161580792,14.823161580790396,7.046823411705853
1265.6328164082042,14.82816408204102,7.050025012506254
1266.6333166583292,14.833166583291646,7.053226613306654
1267.6338169084543,14.83816908454227,7.056428214107053
1268.6343171585793,14.843171585792897,7.059629814907454
1269.6348174087045,14.848174087043523,7.062831415707855
1270.6353176588295,14.853176588294147,7.066033016508254
1271.6358179089546,14.858179089544773,7.069234617308655
1272.6363181590796,14.863181590795397,7.072436218109054
1273.6368184092048,14.868184092046024,7.075637818909455
1274.6373186593298,14.87318659329665,7.078839419709856
1275.6378189094548,14.878189094547274,7.082041020510255
1276.6383191595799,14.8831915957979,7.085242621310655
1277.6388194097049,14.888194097048524,7.088444222111056
1278.63931965983,14.89319659829915,7.091645822911456
1279.6398199099551,14.898199099549776,7.094847423711856
1280.6403201600801,14.9032016008004,7.098049024512257
1281.6408204102052,14.908204102051027,7.101250625312656
1282.6413206603302,14.913206603301651,7.1044522261130565
1283.6418209104554,14.918209104552277,7.107653826913458
1284.6423211605804,14.923211605802901,7.110855427713857
1285.6428214107054,14.928214107053527,7.1140570285142575
1286.6433216608305,14.933216608304152,7.117258629314658
1287.6438219109555,14.938219109554778,7.120460230115057
1288.6443221610807,14.943221610805404,7.1236618309154585
1289.6448224112057,14.948224112056028,7.126863431715858
1290.6453226613307,14.953226613306654,7.130065032516258
1291.6458229114558,14.958229114557279,7.133266633316659
1292.646323161581,14.963231615807905,7.136468234117059
1293.646823411706,14.96823411705853,7.139669834917459
1294.647323661831,14.973236618309155,7.1428714357178595
1295.647823911956,14.978239119559781,7.146073036518259
1296.648324162081,14.983241620810405,7.149274637318659
1297.6488244122063,14.988244122061031,7.1524762381190605
1298.6493246623313,14.993246623311656,7.15567783891946
1299.6498249124563,14.998249124562282,7.15887943971986
1300.6503251625813,15.003251625812906,7.162081040520261
1301.6508254127064,15.008254127063532,7.16528264132066
1302.6513256628316,15.013256628314158,7.168484242121061
1303.6518259129566,15.018259129564782,7.171685842921461
1304.6523261630816,15.023261630815409,7.174887443721861
1305.6528264132066,15.028264132066033,7.178089044522261
1306.6533266633317,15.033266633316659,7.181290645322662
1307.653826913457,15.038269134567285,7.184492246123062
1308.654327163582,15.04327163581791,7.187693846923462
1309.654827413707,15.048274137068535,7.190895447723862
1310.655327663832,15.05327663831916,7.194097048524262
1311.6558279139572,15.058279139569786,7.197298649324663
1312.6563281640822,15.063281640820412,7.200500250125063
1313.6568284142072,15.068284142071036,7.203701850925463
1314.6573286643322,15.073286643321662,7.2069034517258626
1315.6578289144572,15.078289144572286,7.210105052526263
1316.6583291645825,15.083291645822912,7.213306653326664
1317.6588294147075,15.088294147073537,7.2165082541270635
1318.6593296648325,15.093296648324163,7.219709854927464
1319.6598299149575,15.098299149574787,7.222911455727864
1320.6603301650825,15.103301650825413,7.2261130565282645
1321.6608304152078,15.10830415207604,7.229314657328665
1322.6613306653328,15.113306653326664,7.232516258129065
1323.6618309154578,15.11830915457729,7.235717858929465
1324.6623311655828,15.123311655827914,7.238919459729865
1325.6628314157078,15.12831415707854,7.242121060530265
1326.663331665833,15.133316658329166,7.245322661330666
1327.663831915958,15.13831915957979,7.248524262131066
1328.664332166083,15.143321660830416,7.251725862931465
1329.6648324162081,15.14832416208104,7.254927463731866
1330.6653326663334,15.153326663331667,7.258129064532267
1331.6658329164584,15.158329164582291,7.261330665332666
1332.6663331665834,15.163331665832917,7.264532266133067
1333.6668334167084,15.168334167083541,7.267733866933467
1334.6673336668334,15.173336668334167,7.270935467733867
1335.6678339169587,15.178339169584794,7.274137068534268
1336.6683341670837,15.183341670835418,7.277338669334668
1337.6688344172087,15.188344172086044,7.280540270135068
1338.6693346673337,15.193346673336668,7.283741870935468
1339.6698349174587,15.198349174587294,7.286943471735868
1340.670335167584,15.20335167583792,7.290145072536268
1341.670835417709,15.208354177088545,7.293346673336669
1342.671335667834,15.21335667833917,7.296548274137068
1343.671835917959,15.218359179589795,7.2997498749374685
1344.6723361680843,15.223361680840421,7.30295147573787
1345.6728364182093,15.228364182091047,7.306153076538269
1346.6733366683343,15.233366683341671,7.3093546773386695
1347.6738369184593,15.238369184592298,7.31255627813907
1348.6743371685843,15.243371685842922,7.31575787893947
1349.6748374187096,15.248374187093548,7.3189594797398705
1350.6753376688346,15.253376688344172,7.322161080540271
1351.6758379189596,15.258379189594798,7.325362681340671
1352.6763381690846,15.263381690845423,7.328564282141071
1353.6768384192096,15.268384192096049,7.331765882941471
1354.6773386693349,15.273386693346675,7.334967483741871
1355.6778389194599,15.278389194597299,7.338169084542272
1356.678339169585,15.283391695847925,7.341370685342671
1357.67883941971,15.28839419709855,7.344572286143071
1358.679339669835,15.293396698349175,7.347773886943472
1359.6798399199602,15.298399199599801,7.350975487743872
1360.6803401700852,15.303401700850426,7.354177088544272
1361.6808404202102,15.308404202101052,7.357378689344673
1362.6813406703352,15.313406703351676,7.360580290145073
1363.6818409204604,15.318409204602302,7.363781890945473
1364.6823411705855,15.323411705852926,7.366983491745874
1365.6828414207105,15.328414207103553,7.370185092546274
1366.6833416708355,15.333416708354177,7.373386693346673
1367.6838419209605,15.338419209604803,7.376588294147074
1368.6843421710857,15.343421710855429,7.379789894947474
1369.6848424212108,15.348424212106053,7.382991495747874
1370.6853426713358,15.35342671335668,7.386193096548275
1371.6858429214608,15.358429214607304,7.389394697348674
1372.6863431715858,15.36343171585793,7.3925962981490745
1373.686843421711,15.368434217108556,7.395797898949475
1374.687343671836,15.37343671835918,7.398999499749875
1375.687843921961,15.378439219609806,7.4022011005502755
1376.688344172086,15.38344172086043,7.405402701350676
1377.688844422211,15.388444222111055,7.408604302151075
1378.6893446723363,15.393446723361683,7.4118059029514765
1379.6898449224614,15.398449224612307,7.415007503751877
1380.6903451725864,15.403451725862933,7.418209104552276
1381.6908454227114,15.408454227113557,7.4214107053526766
1382.6913456728366,15.413456728364183,7.424612306153077
1383.6918459229616,15.418459229614808,7.427813906953477
1384.6923461730867,15.423461730865434,7.4310155077538775
1385.6928464232117,15.428464232116058,7.434217108554277
1386.6933466733367,15.433466733366684,7.437418709354677
1387.693846923462,15.43846923461731,7.440620310155078
1388.694347173587,15.443471735867934,7.443821910955478
1389.694847423712,15.44847423711856,7.447023511755878
1390.695347673837,15.453476738369185,7.450225112556279
1391.695847923962,15.45847923961981,7.453426713356678
1392.6963481740872,15.463481740870437,7.456628314157079
1393.6968484242122,15.468484242121061,7.45982991495748
1394.6973486743373,15.473486743371687,7.463031515757879
1395.6978489244623,15.478489244622311,7.466233116558279
1396.6983491745873,15.483491745872936,7.469434717358679
1397.6988494247125,15.488494247123562,7.47263631815908
1398.6993496748375,15.493496748374188,7.47583791895948
1399.6998499249626,15.498499249624812,7.47903951975988
1400.7003501750876,15.503501750875438,7.48224112056028
1401.7008504252128,15.508504252126064,7.4854427213606805
1402.7013506753378,15.513506753376689,7.488644322161081
1403.7018509254628,15.518509254627315,7.491845922961481
1404.7023511755879,15.523511755877939,7.495047523761881
1405.7028514257129,15.528514257128565,7.498249124562281
1406.7033516758381,15.533516758379191,7.501450725362682
1407.7038519259631,15.538519259629815,7.504652326163082
1408.7043521760882,15.543521760880441,7.507853926963482
1409.7048524262132,15.548524262131066,7.511055527763882
1410.7053526763382,15.55352676338169,7.514257128564282
1411.7058529264634,15.558529264632316,7.517458729364683
1412.7063531765884,15.563531765882942,7.520660330165083
1413.7068534267135,15.568534267133568,7.523861930965483
1414.7073536768385,15.573536768384193,7.527063531765883
1415.7078539269635,15.578539269634817,7.530265132566283
1416.7083541770887,15.583541770885443,7.533466733366684
1417.7088544272137,15.588544272136069,7.536668334167084
1418.7093546773388,15.593546773386693,7.539869934967484
1419.7098549274638,15.59854927463732,7.543071535767884
1420.710355177589,15.603551775887945,7.546273136568285
1421.710855427714,15.60855427713857,7.549474737368685
1422.711355677839,15.613556778389196,7.552676338169085
1423.711855927964,15.61855927963982,7.555877938969485
1424.712356178089,15.623561780890444,7.5590795397698844
1425.7128564282143,15.628564282141072,7.562281140570286
1426.7133566783393,15.633566783391696,7.565482741370686
1427.7138569284643,15.638569284642323,7.568684342171085
1428.7143571785894,15.643571785892947,7.571885942971486
1429.7148574287144,15.648574287143571,7.575087543771886
1430.7153576788396,15.653576788394197,7.578289144572286
1431.7158579289646,15.658579289644823,7.581490745372687
1432.7163581790896,15.66358179089545,7.584692346173087
1433.7168584292147,15.668584292146074,7.5878939469734865
1434.7173586793397,15.673586793396698,7.591095547773887
1435.717858929465,15.678589294647324,7.594297148574288
1436.71835917959,15.68359179589795,7.5974987493746875
1437.718859429715,15.688594297148574,7.600700350175088
1438.71935967984,15.6935967983992,7.603901950975487
1439.7198599299652,15.698599299649826,7.6071035517758885
1440.7203601800902,15.70360180090045,7.610305152576289
1441.7208604302152,15.708604302151077,7.613506753376688
1442.7213606803402,15.713606803401701,7.616708354177089
1443.7218609304653,15.718609304652325,7.619909954977489
1444.7223611805905,15.723611805902951,7.623111555777889
1445.7228614307155,15.728614307153578,7.62631315657829
1446.7233616808405,15.733616808404204,7.62951475737869
1447.7238619309655,15.738619309654828,7.632716358179089
1448.7243621810906,15.743621810905452,7.63591795897949
1449.7248624312158,15.748624312156078,7.639119559779891
1450.7253626813408,15.753626813406704,7.64232116058029
1451.7258629314658,15.758629314657329,7.645522761380691
1452.7263631815908,15.763631815907955,7.64872436218109
1453.7268634317159,15.768634317158579,7.65192596298149
1454.727363681841,15.773636818409205,7.655127563781892
1455.727863931966,15.778639319659831,7.658329164582291
1456.7283641820911,15.783641820910455,7.661530765382691
1457.7288644322161,15.78864432216108,7.664732366183092
1458.7293646823414,15.793646823411708,7.667933966983492
1459.7298649324664,15.798649324662332,7.671135567783892
1460.7303651825914,15.803651825912958,7.674337168584293
1461.7308654327164,15.808654327163582,7.677538769384692
1462.7313656828414,15.813656828414207,7.6807403701850925
1463.7318659329667,15.818659329664833,7.683941970985494
1464.7323661830917,15.823661830915459,7.687143571785893
1465.7328664332167,15.828664332166085,7.6903451725862935
1466.7333666833417,15.833666833416709,7.693546773386693
1467.7338669334667,15.838669334667333,7.696748374187093
1468.734367183592,15.84367183591796,7.6999499749874944
1469.734867433717,15.848674337168585,7.703151575787894
1470.735367683842,15.85367683841921,7.706353176588294
1471.735867933967,15.858679339669836,7.7095547773886945
1472.736368184092,15.86368184092046,7.712756378189095
1473.7368684342173,15.868684342171086,7.715957978989495
1474.7373686843423,15.873686843421712,7.7191595797898955
1475.7378689344673,15.878689344672337,7.722361180590295
1476.7383691845923,15.88369184592296,7.725562781390695
1477.7388694347176,15.888694347173587,7.7287643821910965
1478.7393696848426,15.893696848424213,7.731965982991496
1479.7398699349676,15.898699349674839,7.735167583791896
1480.7403701850926,15.903701850925463,7.738369184592296
1481.7408704352176,15.908704352176088,7.741570785392696
1482.7413706853429,15.913706853426714,7.744772386193097
1483.741870935468,15.91870935467734,7.747973986993497
1484.742371185593,15.923711855927964,7.751175587793897
1485.742871435718,15.92871435717859,7.754377188594297
1486.743371685843,15.933716858429214,7.757578789394698
1487.7438719359682,15.93871935967984,7.760780390195098
1488.7443721860932,15.943721860930467,7.763981990995498
1489.7448724362182,15.94872436218109,7.767183591795898
1490.7453726863432,15.953726863431715,7.770385192596298
1491.7458729364685,15.958729364682343,7.773586793396699
1492.7463731865935,15.963731865932967,7.776788394197099
1493.7468734367185,15.968734367183593,7.779989994997499
1494.7473736868435,15.973736868434218,7.7831915957978985
1495.7478739369685,15.978739369684842,7.786393196598299
1496.7483741870938,15.983741870935468,7.7895947973987
1497.7488744372188,15.988744372186094,7.7927963981990995
1498.7493746873438,15.99374687343672,7.7959979989995
1499.7498749374688,15.998749374687344,7.7991995997999
1500.7503751875938,15.995497748874437,7.797748874437218
1501.750875437719,15.989494747373685,7.7947473736868425
1502.751375687844,15.983491745872936,7.791745872936468
1503.751875937969,15.977488744372186,7.788744372186093
1504.752376188094,15.971485742871435,7.785742871435717
1505.7528764382191,15.965482741370685,7.7827413706853426
1506.7533766883444,15.959479739869934,7.779739869934967
1507.7538769384694,15.953476738369183,7.776738369184591
1508.7543771885944,15.947473736868433,7.7737368684342165
1509.7548774387194,15.941470735367684,7.770735367683842
1510.7553776888446,15.935467733866933,7.767733866933466
1511.7558779389697,15.929464732366181,7.7647323661830905
1512.7563781890947,15.923461730865432,7.761730865432716
1513.7568784392197,15.917458729364682,7.758729364682341
1514.7573786893447,15.911455727863931,7.755727863931965
1515.75787893947,15.90545272636318,7.75272636318159
1516.758379189595,15.89944972486243,7.749724862431215
1517.75887943972,15.89344672336168,7.74672336168084
1518.759379689845,15.88744372186093,7.7437218609304646
1519.75987993997,15.88144072036018,7.74072036018009
1520.7603801900952,15.875437718859429,7.737718859429714
1521.7608804402203,15.86943471735868,7.734717358679339
1522.7613806903453,15.863431715857928,7.731715857928964
1523.7618809404703,15.857428714357178,7.728714357178589
1524.7623811905953,15.851425712856429,7.725712856428214
1525.7628814407205,15.845422711355678,7.722711355677838
1526.7633816908456,15.839419709854926,7.719709854927463
1527.7638819409706,15.833416708354177,7.716708354177088
1528.7643821910956,15.827413706853427,7.7137068534267135
1529.7648824412208,15.821410705352674,7.710705352676337
1530.7653826913458,15.815407703851925,7.707703851925962
1531.7658829414709,15.809404702351175,7.704702351175587
1532.7663831915959,15.803401700850424,7.701700850425212
1533.766883441721,15.797398699349674,7.698699349674837
1534.7673836918461,15.791395697848923,7.695697848924461
1535.7678839419711,15.785392696348174,7.692696348174087
1536.7683841920962,15.779389694847422,7.689694847423711
1537.7688844422212,15.773386693346673,7.686693346673336
1538.7693846923462,15.767383691845923,7.6836918459229615
1539.7698849424714,15.761380690345172,7.680690345172586
1540.7703851925964,15.75537768884442,7.67768884442221
1541.7708854427215,15.749374687343671,7.6746873436718355
1542.7713856928465,15.743371685842922,7.671685842921461
1543.7718859429715,15.73736868434217,7.668684342171085
1544.7723861930967,15.73136568284142,7.665682841420709
1545.7728864432218,15.72536268134067,7.662681340670335
1546.7733866933468,15.71935967983992,7.65967983991996
1547.7738869434718,15.713356678339169,7.656678339169584
1548.774387193597,15.707353676838418,7.653676838419209
1549.774887443722,15.701350675337668,7.650675337668834
1550.775387693847,15.695347673836917,7.647673836918458
1551.775887943972,15.689344672336167,7.6446723361680835
1552.776388194097,15.683341670835418,7.641670835417709
1553.7768884442223,15.677338669334667,7.638669334667333
1554.7773886943473,15.671335667833915,7.6356678339169575
1555.7778889444724,15.665332666333166,7.632666333166583
1556.7783891945974,15.659329664832416,7.629664832416208
1557.7788894447224,15.653326663331665,7.626663331665832
1558.7793896948476,15.647323661830914,7.623661830915457
1559.7798899449726,15.641320660330164,7.620660330165082
1560.7803901950977,15.635317658829415,7.617658829414707
1561.7808904452227,15.629314657328663,7.6146573286643315
1562.7813906953477,15.623311655827914,7.611655827913957
1563.781890945473,15.617308654327163,7.608654327163581
1564.782391195598,15.611305652826413,7.605652826413206
1565.782891445723,15.605302651325662,7.602651325662831
1566.783391695848,15.599299649824912,7.599649824912456
1567.7838919459732,15.593296648324161,7.59664832416208
1568.7843921960982,15.58729364682341,7.593646823411705
1569.7848924462232,15.58129064532266,7.59064532266133
1570.7853926963483,15.57528764382191,7.587643821910955
1571.7858929464733,15.569284642321161,7.58464232116058
1572.7863931965985,15.563281640820408,7.581640820410204
1573.7868934467235,15.557278639319659,7.578639319659829
1574.7873936968485,15.55127563781891,7.575637818909454
1575.7878939469736,15.545272636318158,7.572636318159079
1576.7883941970986,15.539269634817408,7.569634817408704
1577.7888944472238,15.533266633316657,7.566633316658328
1578.7893946973488,15.527263631815908,7.563631815907954
1579.7898949474738,15.521260630315156,7.560630315157578
1580.7903951975989,15.515257628814407,7.557628814407203
1581.7908954477239,15.509254627313657,7.5546273136568285
1582.791395697849,15.503251625812906,7.551625812906453
1583.7918959479741,15.497248624312155,7.548624312156077
1584.7923961980991,15.491245622811405,7.5456228114057025
1585.7928964482242,15.485242621310656,7.542621310655328
1586.7933966983494,15.479239619809903,7.539619809904952
1587.7938969484744,15.473236618309153,7.536618309154576
1588.7943971985994,15.467233616808404,7.533616808404202
1589.7948974487244,15.461230615307652,7.530615307653827
1590.7953976988495,15.455227613806903,7.527613806903451
1591.7958979489747,15.449224612306152,7.524612306153076
1592.7963981990997,15.443221610805402,7.521610805402701
1593.7968984492247,15.43721860930465,7.518609304652325
1594.7973986993497,15.431215607803901,7.5156078039019505
1595.7978989494748,15.425212606303152,7.512606303151576
1596.7983991996,15.4192096048024,7.5096048024012
1597.798899449725,15.41320660330165,7.5066033016508245
1598.79939969985,15.4072036018009,7.50360180090045
1599.799899949975,15.40120060030015,7.500600300150075
1600.8004002001003,15.395197598799399,7.497598799399699
1601.8009004502253,15.389194597298648,7.494597298649324
1602.8014007003503,15.383191595797898,7.491595797898949
1603.8019009504753,15.377188594297149,7.488594297148574
1604.8024012006003,15.371185592796397,7.4855927963981985
1605.8029014507256,15.365182591295646,7.482591295647823
1606.8034017008506,15.359179589794897,7.479589794897448
1607.8039019509756,15.353176588294147,7.476588294147073
1608.8044022011006,15.347173586793396,7.473586793396698
1609.8049024512256,15.341170585292646,7.470585292646323
1610.8054027013509,15.335167583791895,7.467583791895947
1611.805902951476,15.329164582291144,7.464582291145572
1612.806403201601,15.323161580790394,7.461580790395197
1613.806903451726,15.317158579289645,7.458579289644822
1614.807403701851,15.311155577788895,7.4555777888944466
1615.8079039519762,15.305152576288142,7.452576288144071
1616.8084042021012,15.299149574787393,7.449574787393696
1617.8089044522262,15.293146573286643,7.446573286643321
1618.8094047023512,15.287143571785892,7.443571785892946
1619.8099049524765,15.28114057028514,7.44057028514257
1620.8104052026015,15.275137568784391,7.437568784392195
1621.8109054527265,15.269134567283642,7.434567283641821
1622.8114057028515,15.26313156578289,7.431565782891445
1623.8119059529765,15.25712856428214,7.42856428214107
1624.8124062031018,15.25112556278139,7.425562781390695
1625.8129064532268,15.24512256128064,7.42256128064032
1626.8134067033518,15.239119559779889,7.419559779889944
1627.8139069534768,15.23311655827914,7.416558279139569
1628.8144072036018,15.22711355677839,7.413556778389195
1629.814907453727,15.221110555277637,7.410555277638819
1630.815407703852,15.215107553776887,7.407553776888443
1631.815907953977,15.209104552276138,7.404552276138069
1632.8164082041021,15.203101550775386,7.401550775387694
1633.8169084542271,15.197098549274637,7.398549274637318
1634.8174087043524,15.191095547773886,7.395547773886943
1635.8179089544774,15.185092546273136,7.392546273136568
1636.8184092046024,15.179089544772385,7.389544772386192
1637.8189094547274,15.173086543271635,7.3865432716358175
1638.8194097048527,15.167083541770884,7.383541770885442
1639.8199099549777,15.161080540270135,7.380540270135067
1640.8204102051027,15.155077538769383,7.377538769384691
1641.8209104552277,15.149074537268634,7.374537268634317
1642.8214107053527,15.143071535767884,7.371535767883942
1643.821910955478,15.137068534267133,7.368534267133566
1644.822411205603,15.131065532766382,7.365532766383191
1645.822911455728,15.125062531265632,7.362531265632816
1646.823411705853,15.119059529764883,7.359529764882441
1647.823911955978,15.113056528264131,7.3565282641320655
1648.8244122061033,15.10705352676338,7.35352676338169
1649.8249124562283,15.10105052526263,7.350525262631315
1650.8254127063533,15.095047523761881,7.3475237618809395
1651.8259129564783,15.08904452226113,7.344522261130565
1652.8264132066033,15.08304152076038,7.34152076038019
1653.8269134567286,15.077038519259629,7.338519259629814
1654.8274137068536,15.071035517758878,7.335517758879439
1655.8279139569786,15.065032516258128,7.332516258129064
1656.8284142071036,15.059029514757379,7.329514757378689
1657.8289144572288,15.053026513256627,7.3265132566283135
1658.8294147073539,15.047023511755876,7.323511755877938
1659.8299149574789,15.041020510255127,7.320510255127563
1660.830415207604,15.035017508754377,7.317508754377188
1661.830915457729,15.029014507253626,7.314507253626813
1662.8314157078541,15.023011505752875,7.311505752876437
1663.8319159579792,15.017008504252125,7.308504252126062
1664.8324162081042,15.011005502751376,7.305502751375688
1665.8329164582292,15.005002501250624,7.302501250625312
1666.8334167083542,14.998999499749875,7.299499749874937
1667.8339169584794,14.992996498249124,7.296498249124562
1668.8344172086045,14.986993496748372,7.293496748374187
1669.8349174587295,14.980990495247623,7.290495247623811
1670.8354177088545,14.974987493746873,7.287493746873436
1671.8359179589795,14.968984492246124,7.284492246123062
1672.8364182091047,14.96298149074537,7.281490745372686
1673.8369184592298,14.956978489244621,7.27848924462231
1674.8374187093548,14.950975487743872,7.275487743871936
1675.8379189594798,14.94497248624312,7.272486243121561
1676.838419209605,14.938969484742369,7.269484742371184
1677.83891945973,14.93296648324162,7.26648324162081
1678.839419709855,14.92696348174087,7.263481740870435
1679.83991995998,14.920960480240119,7.260480240120059
1680.840420210105,14.91495747873937,7.2574787393696845
1681.8409204602303,14.908954477238618,7.254477238619309
1682.8414207103554,14.902951475737868,7.251475737868934
1683.8419209604804,14.896948474237117,7.248474237118558
1684.8424212106054,14.890945472736368,7.245472736368184
1685.8429214607304,14.884942471235618,7.242471235617809
1686.8434217108556,14.878939469734867,7.239469734867433
1687.8439219609807,14.872936468234116,7.236468234117058
1688.8444222111057,14.866933466733366,7.233466733366683
1689.8449224612307,14.860930465232617,7.230465232616308
1690.8454227113557,14.854927463731865,7.2274637318659325
1691.845922961481,14.848924462231114,7.224462231115557
1692.846423211606,14.842921460730365,7.221460730365182
1693.846923461731,14.836918459229615,7.2184592296148065
1694.847423711856,14.830915457728864,7.215457728864432
1695.8479239619812,14.824912456228112,7.212456228114056
1696.8484242121062,14.818909454727363,7.209454727363681
1697.8489244622313,14.812906453226612,7.206453226613306
1698.8494247123563,14.806903451725862,7.203451725862931
1699.8499249624813,14.800900450225113,7.200450225112556
1700.8504252126065,14.794897448724361,7.1974487243621805
1701.8509254627315,14.78889444722361,7.194447223611805
1702.8514257128566,14.78289144572286,7.19144572286143
1703.8519259629816,14.776888444222111,7.188444222111055
1704.8524262131066,14.77088544272136,7.18544272136068
1705.8529264632318,14.764882441220609,7.182441220610304
1706.8534267133568,14.758879439719859,7.179439719859929
1707.8539269634819,14.75287643821911,7.176438219109555
1708.8544272136069,14.746873436718358,7.173436718359179
1709.8549274637319,14.740870435217609,7.170435217608804
1710.8554277138571,14.734867433716857,7.167433716858429
1711.8559279639821,14.728864432216106,7.164432216108054
1712.8564282141072,14.722861430715357,7.161430715357678
1713.8569284642322,14.716858429214607,7.158429214607303
1714.8574287143574,14.710855427713856,7.155427713856928
1715.8579289644824,14.704852426213105,7.152426213106553
1716.8584292146074,14.698849424712355,7.149424712356177
1717.8589294647325,14.692846423211606,7.146423211605803
